GSE,sample_id,comparison_group,gene,cells,mean_expression,median_expression,percent_cells_expressing
PRJNA607098,SRS6155886,F7,ROCK2,1724,0.5591444169147385,0.0,29.06032482598608
PRJNA607098,SRS6155886,F7,MYLK,1724,0.0,0.0,0.0
PRJNA607098,SRS6155886,F7,MYL9,1724,0.0,0.0,0.0
PRJNA607098,SRS6155886,F7,ACTA2,1724,1.5294787014581765,1.7359968423843384,56.8445475638051
PRJNA607098,SRS6155886,F7,TAGLN,1724,2.8497800186034423,3.2108469009399414,85.61484918793504
PRJNA607098,SRS6155886,F7,CNN1,1724,0.2812081742037753,0.0,15.255220417633412
PRJNA607098,SRS6155886,F7,CNN2,1724,0.43961831809749735,0.0,23.839907192575403
PRJNA607098,SRS6155886,F7,CFL1,1724,2.600906747883821,2.8395118713378906,91.64733178654292
PRJNA607098,SRS6155886,F7,PFN1,1724,2.2538133336192216,2.527653217315674,85.78886310904872
PRJNA607098,SRS6155886,F7,TPM1,1724,2.9618865358027393,3.1813645362854004,93.09744779582367
PRJNA607098,SRS6155886,F7,TPM2,1724,0.0009287525910512477,0.0,0.058004640371229696
PRJNA607098,SRS6155886,F7,FLNA,1724,0.0,0.0,0.0
PRJNA607098,SRS6155886,F7,GSN,1724,0.0017451894947105107,0.0,0.11600928074245939
PRJNA607098,SRS6155886,F7,DIAPH1,1724,0.001119470305896414,0.0,0.058004640371229696
PRJNA607098,SRS6155886,F7,LIMK1,1724,0.0,0.0,0.0
PRJNA607098,SRS6155886,F7,COL1A1,1724,5.797500285914215,5.815630912780762,100.0
PRJNA607098,SRS6155886,F7,COL1A2,1724,0.0,0.0,0.0
PRJNA607098,SRS6155886,F7,COL3A1,1724,0.0,0.0,0.0
PRJNA607098,SRS6155886,F7,COL5A1,1724,0.0044780466921644805,0.0,0.2900232018561485
PRJNA607098,SRS6155886,F7,COL5A2,1724,3.2128418357632276,3.3611130714416504,96.57772621809745
PRJNA607098,SRS6155886,F7,COL6A1,1724,3.5562351675846737,3.6904406547546387,98.4338747099768
PRJNA607098,SRS6155886,F7,COL6A2,1724,3.242357404077136,3.3694868087768555,97.09976798143852
PRJNA607098,SRS6155886,F7,COL6A3,1724,2.762291462404822,2.9234018325805664,93.90951276102089
PRJNA607098,SRS6155886,F7,FN1,1724,3.432915752489993,3.549290895462036,98.02784222737819
PRJNA607098,SRS6155886,F7,POSTN,1724,5.009834352543625,5.218730926513672,97.91183294663574
PRJNA607098,SRS6155886,F7,TNC,1724,0.0012732564434927744,0.0,0.058004640371229696
PRJNA607098,SRS6155886,F7,THBS1,1724,0.10122428298549696,0.0,5.394431554524362
PRJNA607098,SRS6155886,F7,THBS2,1724,0.0,0.0,0.0
PRJNA607098,SRS6155886,F7,LOX,1724,0.0,0.0,0.0
PRJNA607098,SRS6155886,F7,LOXL2,1724,0.0058963399060640975,0.0,0.34802784222737815
PRJNA607098,SRS6155886,F7,MMP2,1724,2.5477856109286128,2.7641913890838623,91.1832946635731
PRJNA607098,SRS6155886,F7,MMP14,1724,1.321204447137784,1.6820130348205566,59.80278422273781
PRJNA607098,SRS6155886,F7,TIMP1,1724,0.0,0.0,0.0
PRJNA607098,SRS6155886,F7,TIMP2,1724,1.8962287742411177,2.211695432662964,76.91415313225059
PRJNA607098,SRS6155886,F7,TIMP3,1724,0.0,0.0,0.0
PRJNA607098,SRS6155886,F7,FAP,1724,1.4092642449170973,1.8135461807250977,63.167053364269144
PRJNA607098,SRS6155886,F7,CTHRC1,1724,0.0,0.0,0.0
PRJNA607098,SRS6155886,F7,SPARC,1724,0.0,0.0,0.0
PRJNA607098,SRS6155886,F7,TGFB1,1724,0.6387686057668828,0.0,32.77262180974478
PRJNA607098,SRS6155886,F7,TGFB2,1724,0.807654345775425,0.0,38.68909512761021
PRJNA607098,SRS6155886,F7,TGFB3,1724,0.548947616547277,0.0,28.944315545243622
PRJNA607098,SRS6155886,F7,TGFBR1,1724,0.0,0.0,0.0
PRJNA607098,SRS6155886,F7,TGFBR2,1724,0.0008375433785732827,0.0,0.058004640371229696
PRJNA607098,SRS6155886,F7,SMAD2,1724,0.28791651786618333,0.0,16.009280742459396
PRJNA607098,SRS6155886,F7,SMAD3,1724,0.19098786895623615,0.0,10.208816705336426
PRJNA607098,SRS6155886,F7,SMAD4,1724,0.09734901844625407,0.0,5.626450116009281
PRJNA607098,SRS6155886,F7,SMAD7,1724,0.4013958880353693,0.0,21.751740139211137
PRJNA607098,SRS6155886,F7,SERPINE1,1724,0.005117003367284611,0.0,0.2900232018561485
PRJNA607098,SRS6155886,F7,PDGFA,1724,0.0,0.0,0.0
PRJNA607098,SRS6155886,F7,PDGFB,1724,0.0,0.0,0.0
PRJNA607098,SRS6155886,F7,PDGFC,1724,0.0,0.0,0.0
PRJNA607098,SRS6155886,F7,PDGFRA,1724,0.003819151502750866,0.0,0.23201856148491878
PRJNA607098,SRS6155886,F7,PDGFRB,1724,0.0004974253423805856,0.0,0.058004640371229696
PRJNA607098,SRS6155886,F7,INHBA,1724,0.0,0.0,0.0
PRJNA607098,SRS6155886,F7,FOSL2,1724,0.0,0.0,0.0
PRJNA607098,SRS6155886,F7,SNAI1,1724,0.17650841632879527,0.0,10.150812064965198
PRJNA607098,SRS6155886,F7,ZEB1,1724,0.0,0.0,0.0
PRJNA607098,SRS6155886,F7,IL6,1724,0.0,0.0,0.0
PRJNA607098,SRS6155886,F7,CXCL8,1724,0.0,0.0,0.0
PRJNA607098,SRS6155886,F7,CCL2,1724,0.028337177986888486,0.0,1.3921113689095126
PRJNA607098,SRS6155886,F7,CXCL1,1724,0.0,0.0,0.0
PRJNA607098,SRS6155886,F7,CXCL2,1724,0.0,0.0,0.0
PRJNA607098,SRS6155886,F7,CXCL3,1724,0.0,0.0,0.0
PRJNA607098,SRS6155886,F7,TNF,1724,0.0,0.0,0.0
PRJNA607098,SRS6155886,F7,IL1B,1724,0.0,0.0,0.0
PRJNA607098,SRS6155886,F7,PTGS2,1724,0.10641876578745875,0.0,6.0324825986078885
PRJNA607098,SRS6155886,F7,NFKB1,1724,0.006486683461616322,0.0,0.40603248259860786
PRJNA607098,SRS6155886,F7,NFKB2,1724,0.057176242433401935,0.0,3.248259860788863
PRJNA607098,SRS6155886,F7,RELA,1724,0.13160200237259786,0.0,7.5406032482598615
PRJNA607098,SRS6155886,F7,RELB,1724,0.12728913971968428,0.0,7.192575406032482
PRJNA607098,SRS6155886,F7,JUN,1724,0.0,0.0,0.0
PRJNA607098,SRS6155886,F7,JUND,1724,0.584004970444604,0.0,30.39443155452436
PRJNA607098,SRS6155886,F7,FOS,1724,1.9788879300284,2.2583353519439697,76.79814385150812
PRJNA607098,SRS6155886,F7,FOSB,1724,0.9225418996714108,0.0,42.86542923433875
PRJNA607098,SRS6155886,F7,ATF3,1724,0.645968691378901,0.0,33.35266821345708
PRJNA607098,SRS6155886,F7,STAT3,1724,0.7802576967569073,0.0,39.15313225058005
PRJNA607098,SRS6155886,F7,SOCS3,1724,0.20175372022625465,0.0,10.962877030162414
PRJNA607098,SRS6155886,F7,ICAM1,1724,0.11002712459962495,0.0,6.0324825986078885
PRJNA607098,SRS6155886,F7,HIF1A,1724,1.012160386466648,0.0,48.37587006960557
PRJNA607098,SRS6155886,F7,EPAS1,1724,0.4476829103416744,0.0,24.129930394431554
PRJNA607098,SRS6155886,F7,EGLN1,1724,0.19526828265383736,0.0,11.1368909512761
PRJNA607098,SRS6155886,F7,EGLN2,1724,0.1300776360206427,0.0,7.5406032482598615
PRJNA607098,SRS6155886,F7,EGLN3,1724,0.05992287390469952,0.0,3.1322505800464038
PRJNA607098,SRS6155886,F7,VEGFA,1724,0.0,0.0,0.0
PRJNA607098,SRS6155886,F7,SLC2A1,1724,0.09963904701501754,0.0,5.8584686774942
PRJNA607098,SRS6155886,F7,LDHA,1724,2.0099365953917845,2.3227667808532715,78.24825986078886
PRJNA607098,SRS6155886,F7,PDK1,1724,0.13868365898348062,0.0,7.888631090487238
PRJNA607098,SRS6155886,F7,BNIP3,1724,0.390356867986876,0.0,21.11368909512761
PRJNA607098,SRS6155886,F7,CA9,1724,0.0,0.0,0.0
PRJNA607098,SRS6155886,F7,ADM,1724,1.0389180421621782,0.0,48.25986078886311
PRJNA607098,SRS6155886,F7,NDRG1,1724,0.0018806971972613767,0.0,0.11600928074245939
PRJNA607098,SRS6155886,F7,PGK1,1724,0.0008889245184834208,0.0,0.058004640371229696
PRJNA607098,SRS6155886,F7,ENO1,1724,1.9197164717932036,2.2180256843566895,78.48027842227378
PRJNA607098,SRS6155886,F7,HK2,1724,0.2021761105812896,0.0,10.846867749419955
PRJNA607098,SRS6155886,F7,DDIT4,1724,0.9913423868661138,0.0,43.03944315545243
PRJNA607098,SRS6155886,F7,PFKFB3,1724,0.5789018678554526,0.0,29.408352668213457
PRJNA607098,SRS6155886,F7,MKI67,1724,0.02449092192882175,0.0,1.0440835266821344
PRJNA607098,SRS6155886,F7,TOP2A,1724,0.018457544721196255,0.0,0.9280742459396751
PRJNA607098,SRS6155886,F7,PCNA,1724,0.18118553015721092,0.0,10.556844547563806
PRJNA607098,SRS6155886,F7,MCM2,1724,0.0,0.0,0.0
PRJNA607098,SRS6155886,F7,MCM3,1724,0.0,0.0,0.0
PRJNA607098,SRS6155886,F7,MCM4,1724,0.0,0.0,0.0
PRJNA607098,SRS6155886,F7,MCM5,1724,0.0,0.0,0.0
PRJNA607098,SRS6155886,F7,MCM6,1724,0.023454717306415886,0.0,1.334106728538283
PRJNA607098,SRS6155886,F7,MCM7,1724,0.0,0.0,0.0
PRJNA607098,SRS6155886,F7,CDK1,1724,0.0094269762321304,0.0,0.5220417633410672
PRJNA607098,SRS6155886,F7,CDK2,1724,0.03581044375204984,0.0,2.088167053364269
PRJNA607098,SRS6155886,F7,CCNB1,1724,0.0,0.0,0.0
PRJNA607098,SRS6155886,F7,CCNB2,1724,0.002231691801907568,0.0,0.11600928074245939
PRJNA607098,SRS6155886,F7,CCNA2,1724,0.0,0.0,0.0
PRJNA607098,SRS6155886,F7,CDC20,1724,0.007868230965187267,0.0,0.46403712296983757
PRJNA607098,SRS6155886,F7,BIRC5,1724,0.02020238889618982,0.0,0.9860788863109048
PRJNA607098,SRS6155886,F7,UBE2C,1724,0.02581309093261816,0.0,1.1020881670533642
PRJNA607098,SRS6155886,F7,CENPF,1724,0.04226578173947168,0.0,1.91415313225058
PRJNA607098,SRS6155886,non_F7,PIEZO1,261,0.10587677325325451,0.0,5.747126436781609
PRJNA607098,SRS6155886,non_F7,PIEZO2,261,0.5362663100048957,0.0,26.053639846743295
PRJNA607098,SRS6155886,non_F7,TRPV4,261,0.04244655256527137,0.0,2.2988505747126435
PRJNA607098,SRS6155886,non_F7,TRPA1,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,TRPC1,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,TRPC3,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,TRPC6,261,0.021097524869487662,0.0,1.1494252873563218
PRJNA607098,SRS6155886,non_F7,ASIC1,261,0.015547565116736167,0.0,0.7662835249042145
PRJNA607098,SRS6155886,non_F7,ASIC2,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,ASIC3,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,KCNK2,261,0.006609212393048166,0.0,0.38314176245210724
PRJNA607098,SRS6155886,non_F7,KCNK4,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,PKD1,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,PKD2,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,TMEM63A,261,0.007684454607324125,0.0,0.38314176245210724
PRJNA607098,SRS6155886,non_F7,TMEM63B,261,0.009156143071550975,0.0,0.38314176245210724
PRJNA607098,SRS6155886,non_F7,TMEM150C,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,PANX1,261,0.08951596830083036,0.0,4.980842911877394
PRJNA607098,SRS6155886,non_F7,P2RX4,261,0.09004005709827174,0.0,4.597701149425287
PRJNA607098,SRS6155886,non_F7,P2RX7,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,ITGA1,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,ITGA2,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,ITGA5,261,0.8415094262338689,0.0,39.84674329501915
PRJNA607098,SRS6155886,non_F7,ITGA6,261,0.027980390179659673,0.0,1.1494252873563218
PRJNA607098,SRS6155886,non_F7,ITGA8,261,0.12435277211711782,0.0,6.130268199233716
PRJNA607098,SRS6155886,non_F7,ITGA11,261,0.33636811729591926,0.0,16.85823754789272
PRJNA607098,SRS6155886,non_F7,ITGAV,261,0.6467641930013781,0.0,31.03448275862069
PRJNA607098,SRS6155886,non_F7,ITGB1,261,1.8184737967348648,2.168588876724243,71.26436781609196
PRJNA607098,SRS6155886,non_F7,ITGB3,261,0.07609407472427777,0.0,3.8314176245210727
PRJNA607098,SRS6155886,non_F7,ITGB5,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,PTK2,261,0.013720086251182118,0.0,0.7662835249042145
PRJNA607098,SRS6155886,non_F7,SRC,261,0.04924233708801854,0.0,2.681992337164751
PRJNA607098,SRS6155886,non_F7,FYN,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,PXN,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,VCL,261,0.6194583634307101,0.0,29.50191570881226
PRJNA607098,SRS6155886,non_F7,TLN1,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,TLN2,261,0.336035360321688,0.0,16.85823754789272
PRJNA607098,SRS6155886,non_F7,FERMT2,261,1.01273588567858,0.0,46.74329501915709
PRJNA607098,SRS6155886,non_F7,ILK,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,PARVA,261,0.509336839690519,0.0,24.904214559386972
PRJNA607098,SRS6155886,non_F7,BCAR1,261,0.27773456235498306,0.0,14.17624521072797
PRJNA607098,SRS6155886,non_F7,CAV1,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,DAG1,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,YAP1,261,0.48042464530330964,0.0,22.988505747126435
PRJNA607098,SRS6155886,non_F7,WWTR1,261,0.006465047712070275,0.0,0.38314176245210724
PRJNA607098,SRS6155886,non_F7,TEAD1,261,0.30219242079504605,0.0,15.32567049808429
PRJNA607098,SRS6155886,non_F7,TEAD2,261,0.044977361215028724,0.0,2.2988505747126435
PRJNA607098,SRS6155886,non_F7,TEAD3,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,TEAD4,261,0.0368078147771258,0.0,1.9157088122605364
PRJNA607098,SRS6155886,non_F7,LATS1,261,0.007325899555308608,0.0,0.38314176245210724
PRJNA607098,SRS6155886,non_F7,LATS2,261,0.3656049272566463,0.0,18.39080459770115
PRJNA607098,SRS6155886,non_F7,STK3,261,0.015337396398814701,0.0,0.7662835249042145
PRJNA607098,SRS6155886,non_F7,STK4,261,0.09224811641649268,0.0,4.980842911877394
PRJNA607098,SRS6155886,non_F7,SAV1,261,0.12622274658232358,0.0,6.513409961685824
PRJNA607098,SRS6155886,non_F7,NF2,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,AMOTL1,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,AMOTL2,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,AJUBA,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,ANKRD1,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,AREG,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,RHOA,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,RHOB,261,0.25539154156871224,0.0,12.643678160919542
PRJNA607098,SRS6155886,non_F7,RAC1,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,CDC42,261,1.4202762485920697,1.901809811592102,62.83524904214559
PRJNA607098,SRS6155886,non_F7,ROCK1,261,0.8468505262871812,0.0,40.229885057471265
PRJNA607098,SRS6155886,non_F7,ROCK2,261,0.6157250550514893,0.0,29.88505747126437
PRJNA607098,SRS6155886,non_F7,MYLK,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,MYL9,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,ACTA2,261,0.7678879175149618,0.0,26.81992337164751
PRJNA607098,SRS6155886,non_F7,TAGLN,261,1.496362400237628,0.0,45.593869731800766
PRJNA607098,SRS6155886,non_F7,CNN1,261,0.1906741021693438,0.0,9.578544061302683
PRJNA607098,SRS6155886,non_F7,CNN2,261,0.3064693299289864,0.0,16.47509578544061
PRJNA607098,SRS6155886,non_F7,CFL1,261,2.1505656123618055,2.5402028560638428,78.9272030651341
PRJNA607098,SRS6155886,non_F7,PFN1,261,2.0158556777398706,2.2670116424560547,80.84291187739464
PRJNA607098,SRS6155886,non_F7,TPM1,261,2.0545671415511677,2.3265109062194824,69.73180076628353
PRJNA607098,SRS6155886,non_F7,TPM2,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,FLNA,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,GSN,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,DIAPH1,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,LIMK1,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,COL1A1,261,5.639515008049449,5.762665271759033,100.0
PRJNA607098,SRS6155886,non_F7,COL1A2,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,COL3A1,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,COL5A1,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,COL5A2,261,2.840062321374243,3.029879093170166,90.80459770114942
PRJNA607098,SRS6155886,non_F7,COL6A1,261,3.230445184013396,3.384970188140869,93.86973180076629
PRJNA607098,SRS6155886,non_F7,COL6A2,261,2.9643868550486947,3.139456272125244,93.86973180076629
PRJNA607098,SRS6155886,non_F7,COL6A3,261,2.6110770597311728,2.8550639152526855,89.272030651341
PRJNA607098,SRS6155886,non_F7,FN1,261,2.8521075509060387,3.147665023803711,88.12260536398468
PRJNA607098,SRS6155886,non_F7,POSTN,261,2.8924244907167225,3.6715850830078125,63.601532567049816
PRJNA607098,SRS6155886,non_F7,TNC,261,0.013449110290556576,0.0,0.7662835249042145
PRJNA607098,SRS6155886,non_F7,THBS1,261,0.2693678757240032,0.0,12.643678160919542
PRJNA607098,SRS6155886,non_F7,THBS2,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,LOX,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,LOXL2,261,0.008001601558992233,0.0,0.38314176245210724
PRJNA607098,SRS6155886,non_F7,MMP2,261,2.4224066058337916,2.748544692993164,83.9080459770115
PRJNA607098,SRS6155886,non_F7,MMP14,261,0.9297046620270302,0.0,40.99616858237548
PRJNA607098,SRS6155886,non_F7,TIMP1,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,TIMP2,261,1.7003978111734792,2.1239092350006104,68.96551724137932
PRJNA607098,SRS6155886,non_F7,TIMP3,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,FAP,261,1.3772038454296944,1.871421456336975,57.8544061302682
PRJNA607098,SRS6155886,non_F7,CTHRC1,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,SPARC,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,TGFB1,261,0.448035582272029,0.0,21.839080459770116
PRJNA607098,SRS6155886,non_F7,TGFB2,261,0.4808350961327096,0.0,22.60536398467433
PRJNA607098,SRS6155886,non_F7,TGFB3,261,0.40327405655521087,0.0,19.54022988505747
PRJNA607098,SRS6155886,non_F7,TGFBR1,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,TGFBR2,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,SMAD2,261,0.19329846727436986,0.0,9.961685823754788
PRJNA607098,SRS6155886,non_F7,SMAD3,261,0.300590544824856,0.0,15.32567049808429
PRJNA607098,SRS6155886,non_F7,SMAD4,261,0.09254551070860062,0.0,4.980842911877394
PRJNA607098,SRS6155886,non_F7,SMAD7,261,0.2518390741384806,0.0,13.026819923371647
PRJNA607098,SRS6155886,non_F7,SERPINE1,261,0.025928943093252364,0.0,1.1494252873563218
PRJNA607098,SRS6155886,non_F7,PDGFA,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,PDGFB,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,PDGFC,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,PDGFRA,261,0.007148892486689191,0.0,0.38314176245210724
PRJNA607098,SRS6155886,non_F7,PDGFRB,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,INHBA,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,FOSL2,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,SNAI1,261,0.1515544735152146,0.0,7.662835249042145
PRJNA607098,SRS6155886,non_F7,ZEB1,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,IL6,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,CXCL8,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,CCL2,261,0.07383239451952821,0.0,3.065134099616858
PRJNA607098,SRS6155886,non_F7,CXCL1,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,CXCL2,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,CXCL3,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,TNF,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,IL1B,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,PTGS2,261,0.18171124577065537,0.0,8.812260536398467
PRJNA607098,SRS6155886,non_F7,NFKB1,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,NFKB2,261,0.10143925312378398,0.0,5.363984674329502
PRJNA607098,SRS6155886,non_F7,RELA,261,0.09473945628637555,0.0,5.363984674329502
PRJNA607098,SRS6155886,non_F7,RELB,261,0.09205178100030541,0.0,4.980842911877394
PRJNA607098,SRS6155886,non_F7,JUN,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,JUND,261,0.7998699749109845,0.0,37.16475095785441
PRJNA607098,SRS6155886,non_F7,FOS,261,1.99773149609109,2.32901668548584,70.88122605363985
PRJNA607098,SRS6155886,non_F7,FOSB,261,0.7262780104560413,0.0,33.33333333333333
PRJNA607098,SRS6155886,non_F7,ATF3,261,0.6896095316985558,0.0,31.417624521072796
PRJNA607098,SRS6155886,non_F7,STAT3,261,0.8745420157224283,0.0,40.99616858237548
PRJNA607098,SRS6155886,non_F7,SOCS3,261,0.31834129401093697,0.0,15.32567049808429
PRJNA607098,SRS6155886,non_F7,ICAM1,261,0.1672706645110558,0.0,8.045977011494253
PRJNA607098,SRS6155886,non_F7,HIF1A,261,0.9347184215925662,0.0,43.29501915708812
PRJNA607098,SRS6155886,non_F7,EPAS1,261,0.4308704242852456,0.0,21.455938697318008
PRJNA607098,SRS6155886,non_F7,EGLN1,261,0.1718241538124523,0.0,9.578544061302683
PRJNA607098,SRS6155886,non_F7,EGLN2,261,0.11169994836566093,0.0,6.130268199233716
PRJNA607098,SRS6155886,non_F7,EGLN3,261,0.04410463731407663,0.0,2.2988505747126435
PRJNA607098,SRS6155886,non_F7,VEGFA,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,SLC2A1,261,0.054391940434773765,0.0,3.065134099616858
PRJNA607098,SRS6155886,non_F7,LDHA,261,2.0563360530297876,2.3763582706451416,75.86206896551724
PRJNA607098,SRS6155886,non_F7,PDK1,261,0.14165000349169032,0.0,7.2796934865900385
PRJNA607098,SRS6155886,non_F7,BNIP3,261,0.23868062395702377,0.0,12.643678160919542
PRJNA607098,SRS6155886,non_F7,CA9,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,ADM,261,0.7702983444221175,0.0,34.099616858237546
PRJNA607098,SRS6155886,non_F7,NDRG1,261,0.008068821896081683,0.0,0.38314176245210724
PRJNA607098,SRS6155886,non_F7,PGK1,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,ENO1,261,1.6099601084245119,2.150949478149414,65.90038314176245
PRJNA607098,SRS6155886,non_F7,HK2,261,0.22964432321745773,0.0,11.11111111111111
PRJNA607098,SRS6155886,non_F7,DDIT4,261,0.6666106675319745,0.0,29.118773946360154
PRJNA607098,SRS6155886,non_F7,PFKFB3,261,0.32544460104799816,0.0,16.47509578544061
PRJNA607098,SRS6155886,non_F7,MKI67,261,0.036638102768938204,0.0,1.532567049808429
PRJNA607098,SRS6155886,non_F7,TOP2A,261,0.021312108441787662,0.0,1.1494252873563218
PRJNA607098,SRS6155886,non_F7,PCNA,261,0.1622465721035369,0.0,8.42911877394636
PRJNA607098,SRS6155886,non_F7,MCM2,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,MCM3,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,MCM4,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,MCM5,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,MCM6,261,0.0552563333876745,0.0,3.065134099616858
PRJNA607098,SRS6155886,non_F7,MCM7,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,CDK1,261,0.013583767916507648,0.0,0.7662835249042145
PRJNA607098,SRS6155886,non_F7,CDK2,261,0.05456978699256634,0.0,3.065134099616858
PRJNA607098,SRS6155886,non_F7,CCNB1,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,CCNB2,261,0.005431186650447919,0.0,0.38314176245210724
PRJNA607098,SRS6155886,non_F7,CCNA2,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,CDC20,261,0.016201678820496775,0.0,0.7662835249042145
PRJNA607098,SRS6155886,non_F7,BIRC5,261,0.019111567530138738,0.0,0.7662835249042145
PRJNA607098,SRS6155886,non_F7,UBE2C,261,0.018161374947120404,0.0,0.7662835249042145
PRJNA607098,SRS6155886,non_F7,CENPF,261,0.03901157799351718,0.0,1.532567049808429
PRJNA607098,SRS6155887,F7,PIEZO1,2275,0.07817012993844001,0.0,4.923076923076923
PRJNA607098,SRS6155887,F7,PIEZO2,2275,0.2889462250667614,0.0,18.10989010989011
PRJNA607098,SRS6155887,F7,TRPV4,2275,0.008032309144407838,0.0,0.7032967032967032
PRJNA607098,SRS6155887,F7,TRPA1,2275,0.0005752389509599287,0.0,0.04395604395604395
PRJNA607098,SRS6155887,F7,TRPC1,2275,0.054588654670086535,0.0,3.9120879120879124
PRJNA607098,SRS6155887,F7,TRPC3,2275,0.0005261313784253466,0.0,0.04395604395604395
PRJNA607098,SRS6155887,F7,TRPC6,2275,0.004976841014820141,0.0,0.3516483516483516
PRJNA607098,SRS6155887,F7,ASIC1,2275,0.006058786098773663,0.0,0.4835164835164835
PRJNA607098,SRS6155887,F7,ASIC2,2275,0.005538174293853424,0.0,0.3516483516483516
PRJNA607098,SRS6155887,F7,ASIC3,2275,0.0,0.0,0.0
PRJNA607098,SRS6155887,F7,KCNK2,2275,0.002851311453096159,0.0,0.21978021978021978
PRJNA607098,SRS6155887,F7,KCNK4,2275,0.004052731702615927,0.0,0.26373626373626374
PRJNA607098,SRS6155887,F7,PKD1,2275,0.0,0.0,0.0
