"sample_id","gene","F7_cells","F7_mean_expression","F7_percent_cells_expressing","nonF7_cells","nonF7_mean_expression","nonF7_percent_cells_expressing","mean_difference","prevalence_difference","analysis_family"
"SRS6155889","PANX1",9008,0.121375380047526,12.0781527531083,844,0.141136294504478,9.24170616113744,-0.0197609144569516,2.83644659197091,"frozen_15_candidate_family"
"SRS6155890","PANX1",1172,0.0901261759292551,8.95904436860068,87,0.160425145050575,9.19540229885057,-0.0702989691213199,-0.236357930249891,"frozen_15_candidate_family"
"SRS6155891","PANX1",34,0.201727469177807,26.4705882352941,45,0.195942188633813,13.3333333333333,0.00578528054399427,13.1372549019608,"frozen_15_candidate_family"
"SRS6155880","PARVA",3169,0.57056293787735,32.6917008520038,305,0.558462099559972,28.8524590163934,0.012100838317379,3.83924183561034,"frozen_15_candidate_family"
"SRS6155881","PARVA",1290,0.608264663630678,42.6356589147287,427,0.539918696294065,28.8056206088993,0.0683459673366124,13.8300383058294,"frozen_15_candidate_family"
"SRS6155882","PARVA",146,0.700548374693688,65.0684931506849,25,0.463419258594513,36,0.237129116099175,29.0684931506849,"frozen_15_candidate_family"
"SRS6155883","PARVA",10154,0.648593698608986,51.6742170573173,767,0.43437755014626,28.8135593220339,0.214216148462726,22.8606577352834,"frozen_15_candidate_family"
"SRS6155884","PARVA",659,0.608058346059507,50.3793626707132,132,0.429244420745156,24.2424242424242,0.178813925314351,26.136938428289,"frozen_15_candidate_family"
"SRS6155885","PARVA",474,0.4954092606965,43.8818565400844,331,0.361142504341293,23.2628398791541,0.134266756355207,20.6190166609303,"frozen_15_candidate_family"
"SRS6155886","PARVA",1724,0.728975557188423,37.7610208816705,261,0.509336839690519,24.904214559387,0.219638717497904,12.8568063222836,"frozen_15_candidate_family"
"SRS6155887","PARVA",2275,0.537508318450425,33.4505494505495,358,0.388260228673839,20.6703910614525,0.149248089776586,12.7801583890969,"frozen_15_candidate_family"
"SRS6155888","PARVA",698,0.576329542564116,50.8595988538682,184,0.42508995630171,27.7173913043478,0.151239586262406,23.1422075495204,"frozen_15_candidate_family"
"SRS6155889","PARVA",9008,0.600416199514249,48.2904085257549,844,0.403265564221341,26.1848341232227,0.197150635292907,22.1055744025321,"frozen_15_candidate_family"
"SRS6155890","PARVA",1172,0.541338112701125,44.3686006825939,87,0.22046737013192,12.6436781609195,0.320870742569205,31.7249225216743,"frozen_15_candidate_family"
"SRS6155891","PARVA",34,0.590075938140645,50,45,0.176318898465898,11.1111111111111,0.413757039674746,38.8888888888889,"frozen_15_candidate_family"
"SRS6155880","PCNA",3169,0.141696113466502,8.58314925844115,305,0.1683748968312,9.18032786885246,-0.026678783364698,-0.59717861041131,"frozen_module_gene_panel"
"SRS6155881","PCNA",1290,0.126017314357351,11.937984496124,427,0.0273174716102993,1.87353629976581,0.0986998427470517,10.0644481963582,"frozen_module_gene_panel"
"SRS6155882","PCNA",146,0.150862641836682,21.9178082191781,25,0.0264028239250183,4,0.124459817911664,17.9178082191781,"frozen_module_gene_panel"
"SRS6155883","PCNA",10154,0.21950137177884,21.124679929092,767,0.118477552235515,8.21382007822686,0.101023819543325,12.9108598508651,"frozen_module_gene_panel"
"SRS6155884","PCNA",659,0.103460334365755,11.2291350531108,132,0.120664557724288,6.81818181818182,-0.017204223358533,4.41095323492896,"frozen_module_gene_panel"
"SRS6155885","PCNA",474,0.15503821185621,15.4008438818565,331,0.106847763061523,7.55287009063444,0.0481904487946868,7.8479737912221,"frozen_module_gene_panel"
"SRS6155886","PCNA",1724,0.181185530157211,10.5568445475638,261,0.162246572103537,8.42911877394636,0.018938958053674,2.12772577361745,"frozen_module_gene_panel"
"SRS6155887","PCNA",2275,0.12326179250256,8.87912087912088,358,0.0962856744920741,5.58659217877095,0.0269761180104863,3.29252870034993,"frozen_module_gene_panel"
"SRS6155888","PCNA",698,0.222062676718037,23.352435530086,184,0.134937927450823,10.3260869565217,0.0871247492672141,13.0263485735642,"frozen_module_gene_panel"
"SRS6155889","PCNA",9008,0.144082289956656,14.8201598579041,844,0.0929735321992946,6.87203791469194,0.051108757757361,7.94812194321214,"frozen_module_gene_panel"
"SRS6155890","PCNA",1172,0.231969778600813,21.160409556314,87,0.201316755393456,13.7931034482759,0.0306530232073574,7.36730610803813,"frozen_module_gene_panel"
"SRS6155891","PCNA",34,0.224763751906507,26.4705882352941,45,0.198653814527724,13.3333333333333,0.0261099373787836,13.1372549019608,"frozen_module_gene_panel"
"SRS6155880","PDGFA",3169,0.0961776315959029,5.77469233196592,305,0.0904607694657123,4.59016393442623,0.00571686213019063,1.18452839753969,"frozen_module_gene_panel"
"SRS6155881","PDGFA",1290,0.264521167513936,20.7751937984496,427,0.19817282472338,11.0070257611241,0.0663483427905561,9.76816803732549,"frozen_module_gene_panel"
"SRS6155882","PDGFA",146,0.240200282061753,30.1369863013699,25,0.18259935259819,16,0.0576009294635629,14.1369863013699,"frozen_module_gene_panel"
"SRS6155883","PDGFA",10154,0.200213829926766,17.9141225132953,767,0.243845251346349,16.2972620599739,-0.0436314214195831,1.61686045332133,"frozen_module_gene_panel"
"SRS6155884","PDGFA",659,0.272618171975175,28.5280728376328,132,0.170333101893916,12.1212121212121,0.102285070081259,16.4068607164207,"frozen_module_gene_panel"
"SRS6155885","PDGFA",474,0.309375790226812,28.4810126582279,331,0.121854276275347,7.85498489425982,0.187521513951465,20.626027763968,"frozen_module_gene_panel"
"SRS6155886","PDGFA",1724,0,0,261,0,0,0,0,"frozen_module_gene_panel"
"SRS6155887","PDGFA",2275,0.205810775809236,13.2307692307692,358,0.0977345395354585,5.58659217877095,0.108076236273777,7.64417705199828,"frozen_module_gene_panel"
"SRS6155888","PDGFA",698,0.197552978394708,20.3438395415473,184,0.101066135517929,8.15217391304348,0.0964868428767789,12.1916656285038,"frozen_module_gene_panel"
"SRS6155889","PDGFA",9008,0.222480081210366,19.6047957371226,844,0.152170923790096,11.0189573459716,0.0703091574202706,8.58583839115099,"frozen_module_gene_panel"
"SRS6155890","PDGFA",1172,0.187746182287512,17.4061433447099,87,0.22371363228765,13.7931034482759,-0.0359674500001379,3.61303989643404,"frozen_module_gene_panel"
"SRS6155891","PDGFA",34,0.130955640884007,17.6470588235294,45,0,0,0.130955640884007,17.6470588235294,"frozen_module_gene_panel"
"SRS6155880","PDGFB",3169,0,0,305,0,0,0,0,"frozen_module_gene_panel"
"SRS6155881","PDGFB",1290,0,0,427,0,0,0,0,"frozen_module_gene_panel"
"SRS6155882","PDGFB",146,0,0,25,0,0,0,0,"frozen_module_gene_panel"
"SRS6155883","PDGFB",10154,0.000592061277916987,0.0590900137876699,767,0.00258913453585788,0.130378096479791,-0.00199707325794089,-0.0712880826921215,"frozen_module_gene_panel"
"SRS6155884","PDGFB",659,0,0,132,0,0,0,0,"frozen_module_gene_panel"
"SRS6155885","PDGFB",474,0,0,331,0,0,0,0,"frozen_module_gene_panel"
"SRS6155886","PDGFB",1724,0,0,261,0,0,0,0,"frozen_module_gene_panel"
"SRS6155887","PDGFB",2275,0.000707023536765968,0.043956043956044,358,0,0,0.000707023536765968,0.043956043956044,"frozen_module_gene_panel"
"SRS6155888","PDGFB",698,0.0100381713371222,1.00286532951289,184,0.00833967975948168,0.543478260869565,0.00169849157764054,0.459387068643329,"frozen_module_gene_panel"
"SRS6155889","PDGFB",9008,0.00138228483246656,0.11101243339254,844,0.000756277292260626,0.118483412322275,0.000626007540205933,-0.00747097892973493,"frozen_module_gene_panel"
"SRS6155890","PDGFB",1172,0.00227383989522888,0.170648464163823,87,0,0,0.00227383989522888,0.170648464163823,"frozen_module_gene_panel"
"SRS6155891","PDGFB",34,0,0,45,0,0,0,0,"frozen_module_gene_panel"
"SRS6155880","PDGFC",3169,0.328049387605305,18.9334174818555,305,0.204179997913173,10.4918032786885,0.123869389692132,8.44161420316695,"frozen_module_gene_panel"
"SRS6155881","PDGFC",1290,0.345020293126735,24.7286821705426,427,0.291871781092338,14.7540983606557,0.0531485120343969,9.9745838098869,"frozen_module_gene_panel"
"SRS6155882","PDGFC",146,0.374135421869689,40.4109589041096,25,0.119777083396912,16,0.254358338472778,24.4109589041096,"frozen_module_gene_panel"
"SRS6155883","PDGFC",10154,0.261393329014524,24.2170573173134,767,0.147571307972482,9.1264667535854,0.113822021042042,15.090590563728,"frozen_module_gene_panel"
"SRS6155884","PDGFC",659,0.297049973640529,26.5553869499241,132,0.179306142257922,9.09090909090909,0.117743831382607,17.464477859015,"frozen_module_gene_panel"
"SRS6155885","PDGFC",474,0.267734789521382,23.8396624472574,331,0.140298123986339,8.45921450151057,0.127436665535043,15.3804479457468,"frozen_module_gene_panel"
"SRS6155886","PDGFC",1724,0,0,261,0,0,0,0,"frozen_module_gene_panel"
"SRS6155887","PDGFC",2275,0.24629527427338,16.043956043956,358,0.103509778084036,5.02793296089385,0.142785496189344,11.0160230830622,"frozen_module_gene_panel"
"SRS6155888","PDGFC",698,0.138626627090326,15.7593123209169,184,0.0390188486679741,2.71739130434783,0.0996077784223516,13.0419210165691,"frozen_module_gene_panel"
"SRS6155889","PDGFC",9008,0.324705876396774,28.2748667850799,844,0.203507168492152,11.9668246445498,0.121198707904622,16.3080421405302,"frozen_module_gene_panel"
"SRS6155890","PDGFC",1172,0.243099198381038,21.4163822525597,87,0.111871459018225,6.89655172413793,0.131227739362813,14.5198305284218,"frozen_module_gene_panel"
"SRS6155891","PDGFC",34,0.566986561698072,55.8823529411765,45,0.0913166205088298,4.44444444444444,0.475669941189242,51.437908496732,"frozen_module_gene_panel"
"SRS6155880","PDGFRA",3169,0.21141100921026,12.5907226254339,305,0.326395648815593,16.3934426229508,-0.114984639605333,-3.80271999751693,"frozen_module_gene_panel"
"SRS6155881","PDGFRA",1290,0.311922650351081,22.9457364341085,427,0.411922848057133,22.7166276346604,-0.100000197706052,0.229108799448102,"frozen_module_gene_panel"
"SRS6155882","PDGFRA",146,0.215298427906755,24.6575342465753,25,0.105383138656616,8,0.109915289250139,16.6575342465753,"frozen_module_gene_panel"
"SRS6155883","PDGFRA",10154,0.27376086718458,25.0147725034469,767,0.2777235514182,18.2529335071708,-0.00396268423361978,6.76183899627613,"frozen_module_gene_panel"
"SRS6155884","PDGFRA",659,0.324402840302095,31.1077389984825,132,0.402595339850946,22.7272727272727,-0.0781924995488505,8.38046627120982,"frozen_module_gene_panel"
"SRS6155885","PDGFRA",474,0.562604983207546,43.0379746835443,331,0.739194501652818,38.9728096676737,-0.176589518445273,4.06516501587059,"frozen_module_gene_panel"
"SRS6155886","PDGFRA",1724,0.00381915150275087,0.232018561484919,261,0.00714889248668919,0.383141762452107,-0.00332974098393833,-0.151123200967188,"frozen_module_gene_panel"
"SRS6155887","PDGFRA",2275,0.220569459658403,14.5494505494505,358,0.494938057894147,25.6983240223464,-0.274368598235745,-11.1488734728958,"frozen_module_gene_panel"
"SRS6155888","PDGFRA",698,0.265370032891503,25.5014326647564,184,0.433877916115782,27.7173913043478,-0.168507883224279,-2.21595863959138,"frozen_module_gene_panel"
"SRS6155889","PDGFRA",9008,0.42801234330221,34.658081705151,844,0.359329535533184,22.2748815165877,0.0686828077690262,12.3832001885633,"frozen_module_gene_panel"
"SRS6155890","PDGFRA",1172,0.147475659160687,13.5665529010239,87,0.15938987129036,11.4942528735632,-0.0119142121296731,2.07230002746067,"frozen_module_gene_panel"
"SRS6155891","PDGFRA",34,0.274164338322247,29.4117647058824,45,0.421887191136678,22.2222222222222,-0.147722852814431,7.18954248366013,"frozen_module_gene_panel"
"SRS6155880","PDGFRB",3169,0.484078028857351,26.5383401704008,305,0.561107129737979,27.2131147540984,-0.0770291008806284,-0.674774583697602,"frozen_module_gene_panel"
"SRS6155881","PDGFRB",1290,0.613234687013219,40.5426356589147,427,0.636180393031386,32.7868852459016,-0.0229457060181666,7.75575041301309,"frozen_module_gene_panel"
"SRS6155882","PDGFRB",146,0.642316979088195,60.2739726027397,25,0.97723405122757,56,-0.334917072139374,4.27397260273972,"frozen_module_gene_panel"
"SRS6155883","PDGFRB",10154,0.540751063335898,41.2546779594249,767,0.569137728742701,32.0730117340287,-0.0283866654068039,9.18166622539617,"frozen_module_gene_panel"
"SRS6155884","PDGFRB",659,0.805836651231161,59.9393019726859,132,0.935074999025374,48.4848484848485,-0.129238347794213,11.4544534878374,"frozen_module_gene_panel"
"SRS6155885","PDGFRB",474,0.617533201846895,44.7257383966245,331,0.786405978606187,42.2960725075529,-0.168872776759291,2.42966588907161,"frozen_module_gene_panel"
"SRS6155886","PDGFRB",1724,0.000497425342380586,0.0580046403712297,261,0,0,0.000497425342380586,0.0580046403712297,"frozen_module_gene_panel"
"SRS6155887","PDGFRB",2275,0.536460491562938,30.5934065934066,358,0.708626167068268,34.9162011173184,-0.172165675505331,-4.32279452391185,"frozen_module_gene_panel"
"SRS6155888","PDGFRB",698,0.694795518195561,52.5787965616046,184,0.897994333311268,51.6304347826087,-0.203198815115707,0.948361778995888,"frozen_module_gene_panel"
"SRS6155889","PDGFRB",9008,1.15272755821965,69.538188277087,844,0.872957725660496,46.8009478672986,0.279769832559154,22.7372404097885,"frozen_module_gene_panel"
"SRS6155890","PDGFRB",1172,0.525550421772353,39.0784982935154,87,0.435716833191356,26.4367816091954,0.0898335885809967,12.64171668432,"frozen_module_gene_panel"
"SRS6155891","PDGFRB",34,0.698382565203835,58.8235294117647,45,0.790980719195472,44.4444444444444,-0.0925981539916368,14.3790849673203,"frozen_module_gene_panel"
"SRS6155880","PDK1",3169,0.0582783951786423,3.47112653834017,305,0.0410565302020214,2.29508196721311,0.0172218649766209,1.17604457112706,"frozen_module_gene_panel"
"SRS6155881","PDK1",1290,0.0912388206452362,7.5968992248062,427,0.0748226283864059,4.44964871194379,0.0164161922588303,3.14725051286241,"frozen_module_gene_panel"
"SRS6155882","PDK1",146,0.110306261439029,15.0684931506849,25,0.199697521924973,20,-0.089391260485943,-4.93150684931507,"frozen_module_gene_panel"
"SRS6155883","PDK1",10154,0.108625035102686,10.7051408311995,767,0.160234053023014,9.1264667535854,-0.0516090179203275,1.57867407761413,"frozen_module_gene_panel"
"SRS6155884","PDK1",659,0.143278259744413,15.1745068285281,132,0.115069013201829,6.06060606060606,0.0282092465425835,9.11390076792201,"frozen_module_gene_panel"
"SRS6155885","PDK1",474,0.192643851419038,17.7215189873418,331,0.0969139959696917,6.04229607250755,0.0957298554493468,11.6792229148342,"frozen_module_gene_panel"
"SRS6155886","PDK1",1724,0.138683658983481,7.88863109048724,261,0.14165000349169,7.27969348659004,-0.00296634450820971,0.6089376038972,"frozen_module_gene_panel"
"SRS6155887","PDK1",2275,0.0976432195600573,6.72527472527473,358,0.100022962972439,5.8659217877095,-0.00237974341238129,0.859352937565228,"frozen_module_gene_panel"
"SRS6155888","PDK1",698,0.0715460623147494,8.02292263610315,184,0.0357054656614428,3.26086956521739,0.0358405966533066,4.76205307088576,"frozen_module_gene_panel"
"SRS6155889","PDK1",9008,0.220436728541238,19.9600355239787,844,0.187500157097787,12.085308056872,0.032936571443451,7.87472746710665,"frozen_module_gene_panel"
"SRS6155890","PDK1",1172,0.0703131272473433,6.22866894197952,87,0.0868335318291324,5.74712643678161,-0.0165204045817891,0.481542505197913,"frozen_module_gene_panel"
"SRS6155891","PDK1",34,0.0980166749042623,11.7647058823529,45,0,0,0.0980166749042623,11.7647058823529,"frozen_module_gene_panel"
"SRS6155880","PFKFB3",3169,0.258534977980764,14.7365099400442,305,0.233370454584966,11.4754098360656,0.0251645233957985,3.26110010397861,"frozen_module_gene_panel"
"SRS6155881","PFKFB3",1290,0.29944641165031,21.2403100775194,427,0.27952098748723,14.519906323185,0.0199254241630801,6.72040375433437,"frozen_module_gene_panel"
"SRS6155882","PFKFB3",146,0.542546769425477,50.6849315068493,25,0.47903374671936,36,0.0635130227061168,14.6849315068493,"frozen_module_gene_panel"
"SRS6155883","PFKFB3",10154,0.245074457664506,21.479220011818,767,0.333229442463394,19.8174706649283,-0.0881549847988879,1.66174934688971,"frozen_module_gene_panel"
"SRS6155884","PFKFB3",659,0.489921155214671,41.5781487101669,132,0.517914250041499,28.7878787878788,-0.0279930948268278,12.7902699222881,"frozen_module_gene_panel"
"SRS6155885","PFKFB3",474,0.681770063402281,48.3122362869198,331,0.41140558550365,22.6586102719033,0.27036447789863,25.6536260150165,"frozen_module_gene_panel"
"SRS6155886","PFKFB3",1724,0.578901867855453,29.4083526682135,261,0.325444601047998,16.4750957854406,0.253457266807454,12.9332568827728,"frozen_module_gene_panel"
"SRS6155887","PFKFB3",2275,0.45906927389103,27.3846153846154,358,0.263395768637098,14.804469273743,0.195673505253932,12.5801461108724,"frozen_module_gene_panel"
"SRS6155888","PFKFB3",698,0.48616127541721,42.9799426934097,184,0.350282782121845,22.2826086956522,0.135878493295365,20.6973339977576,"frozen_module_gene_panel"
"SRS6155889","PFKFB3",9008,0.494415891017652,38.6656305506217,844,0.526779040093953,30.5687203791469,-0.0323631490763007,8.09691017147475,"frozen_module_gene_panel"
"SRS6155890","PFKFB3",1172,0.490294671073912,38.7372013651877,87,0.580317547266511,31.0344827586207,-0.0900228761925988,7.70271860656703,"frozen_module_gene_panel"
"SRS6155891","PFKFB3",34,0.247702077907674,26.4705882352941,45,0.050397006670634,4.44444444444444,0.19730507123704,22.0261437908497,"frozen_module_gene_panel"
"SRS6155880","PFN1",3169,1.64465446370977,74.5029977911013,305,1.30563020432582,58.6885245901639,0.339024259383957,15.8144732009374,"frozen_module_gene_panel"
"SRS6155881","PFN1",1290,1.41546505019646,68.3720930232558,427,0.613016012680893,32.3185011709602,0.802449037515569,36.0535918522956,"frozen_module_gene_panel"
"SRS6155882","PFN1",146,2.58022422251636,97.9452054794521,25,1.57357148647308,68,1.00665273604328,29.9452054794521,"frozen_module_gene_panel"
"SRS6155883","PFN1",10154,2.35861298743021,92.1410281662399,767,1.59037851525721,68.3181225554107,0.768234472173005,23.8229056108292,"frozen_module_gene_panel"
"SRS6155884","PFN1",659,1.7006890262747,86.6464339908953,132,0.680227547883987,36.3636363636364,1.02046147839072,50.2827976272589,"frozen_module_gene_panel"
"SRS6155885","PFN1",474,1.4588993893394,76.5822784810127,331,0.869857077512136,46.5256797583082,0.589042311827263,30.0565987227045,"frozen_module_gene_panel"
"SRS6155886","PFN1",1724,2.25381333361922,85.7888631090487,261,2.01585567773987,80.8429118773946,0.237957655879351,4.94595123165408,"frozen_module_gene_panel"
"SRS6155887","PFN1",2275,1.76191265831937,79.1208791208791,358,1.27410561146017,58.9385474860335,0.4878070468592,20.1823316348456,"frozen_module_gene_panel"
"SRS6155888","PFN1",698,2.07509628023664,89.9713467048711,184,1.23439893968727,64.1304347826087,0.840697340549368,25.8409119222624,"frozen_module_gene_panel"
"SRS6155889","PFN1",9008,2.18056869997807,89.4760213143872,844,1.42002956865806,66.2322274881517,0.760539131320011,23.2437938262355,"frozen_module_gene_panel"
"SRS6155890","PFN1",1172,2.05120901549839,89.3344709897611,87,1.1715576073219,55.1724137931034,0.879651408176486,34.1620571966577,"frozen_module_gene_panel"
"SRS6155891","PFN1",34,2.19889057383818,94.1176470588235,45,1.13133356836107,55.5555555555556,1.06755700547711,38.562091503268,"frozen_module_gene_panel"
"SRS6155880","PGK1",3169,0.671226085699406,37.1410539602398,305,0.526960165383386,27.5409836065574,0.14426592031602,9.60007035368244,"frozen_module_gene_panel"
"SRS6155881","PGK1",1290,0.66001772134341,44.4186046511628,427,0.289073462648191,17.096018735363,0.370944258695219,27.3225859157998,"frozen_module_gene_panel"
"SRS6155882","PGK1",146,0.98272339897613,73.972602739726,25,0.648057174682617,44,0.334666224293513,29.972602739726,"frozen_module_gene_panel"
"SRS6155883","PGK1",10154,0.00118339671636863,0.108331691944061,767,0.00109446118676833,0.130378096479791,8.8935529600294e-05,-0.02204640453573,"frozen_module_gene_panel"
"SRS6155884","PGK1",659,0.949659560356227,66.9195751138088,132,0.4472078518434,27.2727272727273,0.502451708512827,39.6468478410815,"frozen_module_gene_panel"
"SRS6155885","PGK1",474,0.680129529743255,52.5316455696203,331,0.341993936599201,21.4501510574018,0.338135593144054,31.0814945122184,"frozen_module_gene_panel"
"SRS6155886","PGK1",1724,0.000888924518483421,0.0580046403712297,261,0,0,0.000888924518483421,0.0580046403712297,"frozen_module_gene_panel"
"SRS6155887","PGK1",2275,0.673601605106186,40.3956043956044,358,0.334967563605175,18.9944134078212,0.338634041501011,21.4011909877832,"frozen_module_gene_panel"
"SRS6155888","PGK1",698,0.874321705333483,64.756446991404,184,0.418782752817092,30.4347826086957,0.455538952516391,34.3216643827084,"frozen_module_gene_panel"
"SRS6155889","PGK1",9008,0.000470554042561228,0.066607460035524,844,0,0,0.000470554042561228,0.066607460035524,"frozen_module_gene_panel"
"SRS6155890","PGK1",1172,0.914848778180702,60.7508532423208,87,0.42200131868494,27.5862068965517,0.492847459495762,33.1646463457691,"frozen_module_gene_panel"
"SRS6155891","PGK1",34,0.887196447919397,67.6470588235294,45,0.164764356613159,13.3333333333333,0.722432091306238,54.3137254901961,"frozen_module_gene_panel"
"SRS6155880","PIEZO1",3169,0.0711350217532118,4.1969075418113,305,0.0729027994343492,3.9344262295082,-0.00176777768113734,0.2624813123031,"frozen_module_gene_panel"
"SRS6155881","PIEZO1",1290,0.114880124081013,9.14728682170543,427,0.0731084304894441,4.21545667447307,0.0417716935915688,4.93183014723236,"frozen_module_gene_panel"
"SRS6155882","PIEZO1",146,0.146401942490715,18.4931506849315,25,0.237071734666824,24,-0.0906697921761095,-5.50684931506849,"frozen_module_gene_panel"
"SRS6155883","PIEZO1",10154,0.0773707237802717,7.5832184360843,767,0.0881640884680418,5.73663624511082,-0.0107933646877701,1.84658219097348,"frozen_module_gene_panel"
"SRS6155884","PIEZO1",659,0.168483500912989,16.5402124430956,132,0.203325443195574,12.1212121212121,-0.0348419422825852,4.41900032188348,"frozen_module_gene_panel"
"SRS6155885","PIEZO1",474,0.206930197618179,20.253164556962,331,0.14536623292099,9.36555891238671,0.0615639646971892,10.8876056445753,"frozen_module_gene_panel"
"SRS6155886","PIEZO1",1724,0.0892141568895836,4.81438515081206,261,0.105876773253255,5.74712643678161,-0.0166626163636709,-0.932741285969544,"frozen_module_gene_panel"
"SRS6155887","PIEZO1",2275,0.07817012993844,4.92307692307692,358,0.0666670422980239,3.91061452513966,0.0115030876404161,1.01246239793726,"frozen_module_gene_panel"
"SRS6155888","PIEZO1",698,0.127877381200606,13.8968481375358,184,0.133700847301794,9.78260869565217,-0.00582346610118817,4.11423944188364,"frozen_module_gene_panel"
"SRS6155889","PIEZO1",9008,0.131801653249755,11.845026642984,844,0.130363423748039,8.41232227488152,0.00143822950171602,3.4327043681025,"frozen_module_gene_panel"
"SRS6155890","PIEZO1",1172,0.129663347206221,12.2866894197952,87,0.0490981532239366,3.44827586206897,0.0805651939822849,8.83841355772626,"frozen_module_gene_panel"
"SRS6155891","PIEZO1",34,0.118758079760215,14.7058823529412,45,0.12352073457506,6.66666666666667,-0.00476265481484481,8.03921568627451,"frozen_module_gene_panel"
"SRS6155880","PIEZO2",3169,0.216856475619722,12.3698327548122,305,0.359272386597805,18.0327868852459,-0.142415910978083,-5.66295413043366,"frozen_15_candidate_family"
"SRS6155881","PIEZO2",1290,0.465482378029084,30.2325581395349,427,0.625823457989257,30.4449648711944,-0.160341079960173,-0.212406731659499,"frozen_15_candidate_family"
"SRS6155882","PIEZO2",146,0.177047203256659,20.5479452054795,25,0.288762075901031,20,-0.111714872644372,0.547945205479451,"frozen_15_candidate_family"
"SRS6155883","PIEZO2",10154,0.263164891985568,23.6655505219618,767,0.279822926244649,18.3833116036506,-0.016658034259081,5.2822389183112,"frozen_15_candidate_family"
"SRS6155884","PIEZO2",659,0.386904763614643,32.9286798179059,132,0.496939561132229,28.030303030303,-0.110034797517586,4.8983767876029,"frozen_15_candidate_family"
"SRS6155885","PIEZO2",474,0.515406187639458,39.662447257384,331,0.451459515941107,26.8882175226586,0.0639466716983508,12.7742297347254,"frozen_15_candidate_family"
"SRS6155886","PIEZO2",1724,0.379649498968832,19.953596287703,261,0.536266310004896,26.0536398467433,-0.156616811036063,-6.10004355904028,"frozen_15_candidate_family"
"SRS6155887","PIEZO2",2275,0.288946225066761,18.1098901098901,358,0.539041622057973,27.9329608938547,-0.250095396991212,-9.82307078396464,"frozen_15_candidate_family"
"SRS6155888","PIEZO2",698,0.283662381477889,24.9283667621776,184,0.424573011696339,26.0869565217391,-0.14091063021845,-1.15858975956148,"frozen_15_candidate_family"
"SRS6155889","PIEZO2",9008,0.29476073803132,24.9000888099467,844,0.349790556029686,21.9194312796209,-0.0550298179983659,2.98065753032586,"frozen_15_candidate_family"
"SRS6155890","PIEZO2",1172,0.213952517753575,18.4300341296928,87,0.207828957459022,13.7931034482759,0.0061235602945528,4.63693068141697,"frozen_15_candidate_family"
"SRS6155891","PIEZO2",34,0.24662664094392,26.4705882352941,45,0.116377000013987,6.66666666666667,0.130249640929933,19.8039215686275,"frozen_15_candidate_family"
"SRS6155880","PKD1",3169,0,0,305,0,0,0,0,"frozen_module_gene_panel"
"SRS6155881","PKD1",1290,0,0,427,0,0,0,0,"frozen_module_gene_panel"
"SRS6155882","PKD1",146,0,0,25,0,0,0,0,"frozen_module_gene_panel"
"SRS6155883","PKD1",10154,0,0,767,0,0,0,0,"frozen_module_gene_panel"
"SRS6155884","PKD1",659,0,0,132,0,0,0,0,"frozen_module_gene_panel"
"SRS6155885","PKD1",474,0,0,331,0,0,0,0,"frozen_module_gene_panel"
"SRS6155886","PKD1",1724,0,0,261,0,0,0,0,"frozen_module_gene_panel"
"SRS6155887","PKD1",2275,0,0,358,0,0,0,0,"frozen_module_gene_panel"
"SRS6155888","PKD1",698,0,0,184,0,0,0,0,"frozen_module_gene_panel"
"SRS6155889","PKD1",9008,0,0,844,0,0,0,0,"frozen_module_gene_panel"
"SRS6155890","PKD1",1172,0,0,87,0,0,0,0,"frozen_module_gene_panel"
"SRS6155891","PKD1",34,0,0,45,0,0,0,0,"frozen_module_gene_panel"
"SRS6155880","PKD2",3169,0.28288677726946,16.5351846008205,305,0.271646866642061,14.4262295081967,0.0112399106273995,2.10895509262373,"frozen_module_gene_panel"
"SRS6155881","PKD2",1290,0.415339646667473,29.922480620155,427,0.412188557746539,21.5456674473068,0.0031510889209343,8.37681317284825,"frozen_module_gene_panel"
"SRS6155882","PKD2",146,0.229186980385486,28.7671232876712,25,0.139105005264282,12,0.0900819751212042,16.7671232876712,"frozen_module_gene_panel"
"SRS6155883","PKD2",10154,0.367225521743615,31.9086074453417,767,0.360001157284405,22.5554106910039,0.00722436445920993,9.35319675433783,"frozen_module_gene_panel"
"SRS6155884","PKD2",659,0.516871303998284,44.1578148710167,132,0.45626344464042,25,0.0606078593578646,19.1578148710167,"frozen_module_gene_panel"
"SRS6155885","PKD2",474,0.388329748300057,34.3881856540084,331,0.251428050216951,15.4078549848943,0.136901698083106,18.9803306691142,"frozen_module_gene_panel"
"SRS6155886","PKD2",1724,0.00196986221935246,0.116009280742459,261,0,0,0.00196986221935246,0.116009280742459,"frozen_module_gene_panel"
"SRS6155887","PKD2",2275,0.32001090500381,20.3956043956044,358,0.231881852423013,12.2905027932961,0.0881290525807971,8.10510160230831,"frozen_module_gene_panel"
"SRS6155888","PKD2",698,0.275875112004471,27.2206303724928,184,0.266722746517347,20.6521739130435,0.00915236548712411,6.56845645944936,"frozen_module_gene_panel"
"SRS6155889","PKD2",9008,0.461628865774847,37.4000888099467,844,0.446470407089351,26.5402843601896,0.0151584586854957,10.8598044497571,"frozen_module_gene_panel"
"SRS6155890","PKD2",1172,0.254674428177572,21.7576791808874,87,0.332726003109724,19.5402298850575,-0.0780515749321521,2.2174492958299,"frozen_module_gene_panel"
