GSE,Patient_status,disease_category_orig,celltype,lesional_vs_nonlesional,celltype_skinspecific_nomenclature,cells
GSE249279,SSc,"Scarring
(localised or generalised)",F4: TNN+COCH+,Lesional,HF: TNN+COCH+,956
GSE249279,SSc,"Scarring
(localised or generalised)",F5: NGFR+,Lesional,Schwann-like: NGFR+,695
GSE249279,SSc,"Scarring
(localised or generalised)",F5: RAMP1+,Lesional,Schwann-like: RAMP1+,487
GSE249279,SSc,"Scarring
(localised or generalised)",F6: Inflammatory myofibroblast,Lesional,__MISSING__,82
GSE249279,SSc,"Scarring
(localised or generalised)",F6: Myofibroblast,Lesional,Myofibroblast,1862
GSE249279,SSc,"Scarring
(localised or generalised)",F7: Fascia-like myofibroblast,Lesional,__MISSING__,417
GSE249279,SSc,"Scarring
(localised or generalised)",F_Fascia,Lesional,Fascia,5
Ganier,BCC,Cancer,F1: Superficial,Lesional,Papillary,392
Ganier,BCC,Cancer,F2/3: Stroma_PPARG+,Lesional,Reticular: pre-adipocyte enriched,476
Ganier,BCC,Cancer,F2: Universal,Lesional,Reticular: universal,74
Ganier,BCC,Cancer,F3: FRC-like,Lesional,FRC-like,500
Ganier,BCC,Cancer,F4: DP_HHIP+,Lesional,HF: DP_HHIP+,157
Ganier,BCC,Cancer,F4: DS_DPEP1+,Lesional,HF: DS_DPEP1+,862
Ganier,BCC,Cancer,F4: TNN+COCH+,Lesional,HF: TNN+COCH+,108
Ganier,BCC,Cancer,F5: NGFR+,Lesional,Schwann-like: NGFR+,80
Ganier,BCC,Cancer,F5: RAMP1+,Lesional,Schwann-like: RAMP1+,14
Ganier,BCC,Cancer,F6: Inflammatory myofibroblast,Lesional,__MISSING__,440
Ganier,BCC,Cancer,F6: Myofibroblast,Lesional,Myofibroblast,197
Ganier,BCC,Cancer,F7: Fascia-like myofibroblast,Lesional,__MISSING__,132
Ganier,Healthy,Nonlesional,F1: Superficial,Nonlesional,Papillary,462
Ganier,Healthy,Nonlesional,F2/3: Stroma_PPARG+,Nonlesional,Reticular: pre-adipocyte enriched,12794
Ganier,Healthy,Nonlesional,F2: Universal,Nonlesional,Reticular: universal,2594
Ganier,Healthy,Nonlesional,F3: FRC-like,Nonlesional,FRC-like,2941
Ganier,Healthy,Nonlesional,F4: DP_HHIP+,Nonlesional,HF: DP_HHIP+,731
Ganier,Healthy,Nonlesional,F4: DS_DPEP1+,Nonlesional,HF: DS_DPEP1+,8276
Ganier,Healthy,Nonlesional,F4: TNN+COCH+,Nonlesional,HF: TNN+COCH+,1116
Ganier,Healthy,Nonlesional,F5: NGFR+,Nonlesional,Schwann-like: NGFR+,556
Ganier,Healthy,Nonlesional,F5: RAMP1+,Nonlesional,Schwann-like: RAMP1+,194
Ganier,Healthy,Nonlesional,F6: Inflammatory myofibroblast,Nonlesional,__MISSING__,75
Ganier,Healthy,Nonlesional,F6: Myofibroblast,Nonlesional,Myofibroblast,263
Ganier,Healthy,Nonlesional,F7: Fascia-like myofibroblast,Nonlesional,__MISSING__,44
Ganier,Healthy,Nonlesional,F_Fascia,Nonlesional,Fascia,10
PRJNA607098,Dupuytren's,"Scarring
(localised or generalised)",F1: Superficial,Lesional,Papillary,6
PRJNA607098,Dupuytren's,"Scarring
(localised or generalised)",F2/3: Stroma_PPARG+,Lesional,Reticular: pre-adipocyte enriched,300
PRJNA607098,Dupuytren's,"Scarring
(localised or generalised)",F2: Universal,Lesional,Reticular: universal,433
PRJNA607098,Dupuytren's,"Scarring
(localised or generalised)",F3: FRC-like,Lesional,FRC-like,27
PRJNA607098,Dupuytren's,"Scarring
(localised or generalised)",F4: DS_DPEP1+,Lesional,HF: DS_DPEP1+,6
PRJNA607098,Dupuytren's,"Scarring
(localised or generalised)",F4: TNN+COCH+,Lesional,HF: TNN+COCH+,62
PRJNA607098,Dupuytren's,"Scarring
(localised or generalised)",F5: NGFR+,Lesional,Schwann-like: NGFR+,31
PRJNA607098,Dupuytren's,"Scarring
(localised or generalised)",F6: Inflammatory myofibroblast,Lesional,__MISSING__,159
PRJNA607098,Dupuytren's,"Scarring
(localised or generalised)",F6: Myofibroblast,Lesional,Myofibroblast,1714
PRJNA607098,Dupuytren's,"Scarring
(localised or generalised)",F7: Fascia-like myofibroblast,Lesional,__MISSING__,30803
PRJNA607098,Dupuytren's,"Scarring
(localised or generalised)",F_Fascia,Lesional,Fascia,1028
PRJNA754272,Healthy,Nonlesional,F1: Superficial,Nonlesional,Papillary,7330
PRJNA754272,Healthy,Nonlesional,F2/3: Stroma_PPARG+,Nonlesional,Reticular: pre-adipocyte enriched,6606
PRJNA754272,Healthy,Nonlesional,F2: Universal,Nonlesional,Reticular: universal,38309
PRJNA754272,Healthy,Nonlesional,F3: FRC-like,Nonlesional,FRC-like,2928
PRJNA754272,Healthy,Nonlesional,F4: DP_HHIP+,Nonlesional,HF: DP_HHIP+,1
PRJNA754272,Healthy,Nonlesional,F4: DS_DPEP1+,Nonlesional,HF: DS_DPEP1+,2324
PRJNA754272,Healthy,Nonlesional,F4: TNN+COCH+,Nonlesional,HF: TNN+COCH+,573
PRJNA754272,Healthy,Nonlesional,F5: NGFR+,Nonlesional,Schwann-like: NGFR+,481
PRJNA754272,Healthy,Nonlesional,F5: RAMP1+,Nonlesional,Schwann-like: RAMP1+,342
PRJNA754272,Healthy,Nonlesional,F6: Inflammatory myofibroblast,Nonlesional,__MISSING__,17
PRJNA754272,Healthy,Nonlesional,F6: Myofibroblast,Nonlesional,Myofibroblast,225
PRJNA754272,Healthy,Nonlesional,F7: Fascia-like myofibroblast,Nonlesional,__MISSING__,39
PRJNA754272,Healthy,Nonlesional,F_Fascia,Nonlesional,Fascia,1
Reynolds,Eczema,Inflammatory without scarring,F1: Superficial,Lesional,Papillary,1409
Reynolds,Eczema,Inflammatory without scarring,F2/3: Stroma_PPARG+,Lesional,Reticular: pre-adipocyte enriched,355
Reynolds,Eczema,Inflammatory without scarring,F2: Universal,Lesional,Reticular: universal,1160
Reynolds,Eczema,Inflammatory without scarring,F3: FRC-like,Lesional,FRC-like,2236
Reynolds,Eczema,Inflammatory without scarring,F4: DP_HHIP+,Lesional,HF: DP_HHIP+,19
Reynolds,Eczema,Inflammatory without scarring,F4: DS_DPEP1+,Lesional,HF: DS_DPEP1+,153
Reynolds,Eczema,Inflammatory without scarring,F4: TNN+COCH+,Lesional,HF: TNN+COCH+,101
Reynolds,Eczema,Inflammatory without scarring,F5: NGFR+,Lesional,Schwann-like: NGFR+,289
Reynolds,Eczema,Inflammatory without scarring,F5: RAMP1+,Lesional,Schwann-like: RAMP1+,37
Reynolds,Eczema,Inflammatory without scarring,F6: Inflammatory myofibroblast,Lesional,__MISSING__,30
Reynolds,Eczema,Inflammatory without scarring,F6: Myofibroblast,Lesional,Myofibroblast,92
Reynolds,Eczema,Inflammatory without scarring,F7: Fascia-like myofibroblast,Lesional,__MISSING__,11
Reynolds,Eczema,Nonlesional,F1: Superficial,Nonlesional,Papillary,332
Reynolds,Eczema,Nonlesional,F2/3: Stroma_PPARG+,Nonlesional,Reticular: pre-adipocyte enriched,250
Reynolds,Eczema,Nonlesional,F2: Universal,Nonlesional,Reticular: universal,852
Reynolds,Eczema,Nonlesional,F3: FRC-like,Nonlesional,FRC-like,688
Reynolds,Eczema,Nonlesional,F4: DP_HHIP+,Nonlesional,HF: DP_HHIP+,22
Reynolds,Eczema,Nonlesional,F4: DS_DPEP1+,Nonlesional,HF: DS_DPEP1+,204
Reynolds,Eczema,Nonlesional,F4: TNN+COCH+,Nonlesional,HF: TNN+COCH+,212
Reynolds,Eczema,Nonlesional,F5: NGFR+,Nonlesional,Schwann-like: NGFR+,207
Reynolds,Eczema,Nonlesional,F5: RAMP1+,Nonlesional,Schwann-like: RAMP1+,41
Reynolds,Eczema,Nonlesional,F6: Inflammatory myofibroblast,Nonlesional,__MISSING__,2
Reynolds,Eczema,Nonlesional,F6: Myofibroblast,Nonlesional,Myofibroblast,28
Reynolds,Eczema,Nonlesional,F7: Fascia-like myofibroblast,Nonlesional,__MISSING__,9
Reynolds,Healthy,Nonlesional,F1: Superficial,Nonlesional,Papillary,2014
Reynolds,Healthy,Nonlesional,F2/3: Stroma_PPARG+,Nonlesional,Reticular: pre-adipocyte enriched,35
Reynolds,Healthy,Nonlesional,F2: Universal,Nonlesional,Reticular: universal,638
Reynolds,Healthy,Nonlesional,F3: FRC-like,Nonlesional,FRC-like,1142
Reynolds,Healthy,Nonlesional,F4: DP_HHIP+,Nonlesional,HF: DP_HHIP+,1
Reynolds,Healthy,Nonlesional,F4: DS_DPEP1+,Nonlesional,HF: DS_DPEP1+,31
Reynolds,Healthy,Nonlesional,F4: TNN+COCH+,Nonlesional,HF: TNN+COCH+,36
Reynolds,Healthy,Nonlesional,F5: NGFR+,Nonlesional,Schwann-like: NGFR+,197
Reynolds,Healthy,Nonlesional,F5: RAMP1+,Nonlesional,Schwann-like: RAMP1+,3
Reynolds,Healthy,Nonlesional,F6: Inflammatory myofibroblast,Nonlesional,__MISSING__,3
Reynolds,Healthy,Nonlesional,F6: Myofibroblast,Nonlesional,Myofibroblast,7
Reynolds,Healthy,Nonlesional,F7: Fascia-like myofibroblast,Nonlesional,__MISSING__,1
Reynolds,Healthy,Nonlesional,F_Fascia,Nonlesional,Fascia,1
Reynolds,Psoriasis,Inflammatory without scarring,F1: Superficial,Lesional,Papillary,1937
Reynolds,Psoriasis,Inflammatory without scarring,F2/3: Stroma_PPARG+,Lesional,Reticular: pre-adipocyte enriched,194
Reynolds,Psoriasis,Inflammatory without scarring,F2: Universal,Lesional,Reticular: universal,1549
Reynolds,Psoriasis,Inflammatory without scarring,F3: FRC-like,Lesional,FRC-like,2543
Reynolds,Psoriasis,Inflammatory without scarring,F4: DP_HHIP+,Lesional,HF: DP_HHIP+,33
Reynolds,Psoriasis,Inflammatory without scarring,F4: DS_DPEP1+,Lesional,HF: DS_DPEP1+,186
Reynolds,Psoriasis,Inflammatory without scarring,F4: TNN+COCH+,Lesional,HF: TNN+COCH+,119
Reynolds,Psoriasis,Inflammatory without scarring,F5: NGFR+,Lesional,Schwann-like: NGFR+,244
Reynolds,Psoriasis,Inflammatory without scarring,F5: RAMP1+,Lesional,Schwann-like: RAMP1+,43
Reynolds,Psoriasis,Inflammatory without scarring,F6: Inflammatory myofibroblast,Lesional,__MISSING__,59
Reynolds,Psoriasis,Inflammatory without scarring,F6: Myofibroblast,Lesional,Myofibroblast,72
Reynolds,Psoriasis,Inflammatory without scarring,F7: Fascia-like myofibroblast,Lesional,__MISSING__,18
Reynolds,Psoriasis,Nonlesional,F1: Superficial,Nonlesional,Papillary,404
Reynolds,Psoriasis,Nonlesional,F2/3: Stroma_PPARG+,Nonlesional,Reticular: pre-adipocyte enriched,373
Reynolds,Psoriasis,Nonlesional,F2: Universal,Nonlesional,Reticular: universal,2119
Reynolds,Psoriasis,Nonlesional,F3: FRC-like,Nonlesional,FRC-like,777
Reynolds,Psoriasis,Nonlesional,F4: DP_HHIP+,Nonlesional,HF: DP_HHIP+,43
Reynolds,Psoriasis,Nonlesional,F4: DS_DPEP1+,Nonlesional,HF: DS_DPEP1+,731
Reynolds,Psoriasis,Nonlesional,F4: TNN+COCH+,Nonlesional,HF: TNN+COCH+,433
Reynolds,Psoriasis,Nonlesional,F5: NGFR+,Nonlesional,Schwann-like: NGFR+,487
Reynolds,Psoriasis,Nonlesional,F5: RAMP1+,Nonlesional,Schwann-like: RAMP1+,26
Reynolds,Psoriasis,Nonlesional,F6: Inflammatory myofibroblast,Nonlesional,__MISSING__,10
Reynolds,Psoriasis,Nonlesional,F6: Myofibroblast,Nonlesional,Myofibroblast,27
Reynolds,Psoriasis,Nonlesional,F7: Fascia-like myofibroblast,Nonlesional,__MISSING__,13
Sole-Boldo,Healthy,Nonlesional,F1: Superficial,Nonlesional,Papillary,2306
Sole-Boldo,Healthy,Nonlesional,F2/3: Stroma_PPARG+,Nonlesional,Reticular: pre-adipocyte enriched,622
Sole-Boldo,Healthy,Nonlesional,F2: Universal,Nonlesional,Reticular: universal,2236
Sole-Boldo,Healthy,Nonlesional,F3: FRC-like,Nonlesional,FRC-like,1327
Sole-Boldo,Healthy,Nonlesional,F4: DS_DPEP1+,Nonlesional,HF: DS_DPEP1+,602
Sole-Boldo,Healthy,Nonlesional,F4: TNN+COCH+,Nonlesional,HF: TNN+COCH+,202
Sole-Boldo,Healthy,Nonlesional,F5: NGFR+,Nonlesional,Schwann-like: NGFR+,92
Sole-Boldo,Healthy,Nonlesional,F5: RAMP1+,Nonlesional,Schwann-like: RAMP1+,90
Sole-Boldo,Healthy,Nonlesional,F6: Inflammatory myofibroblast,Nonlesional,__MISSING__,12
Sole-Boldo,Healthy,Nonlesional,F6: Myofibroblast,Nonlesional,Myofibroblast,91
Sole-Boldo,Healthy,Nonlesional,F7: Fascia-like myofibroblast,Nonlesional,__MISSING__,16
